cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
green,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:25:02.000000Z,Standard rate,-73.95063019,40.78572083,40.80049133,-73.93814087,1,1.150000000000,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:44:27.000000Z,Standard rate,-73.99586487,40.74412537,40.66259384,-73.993972780000,1,6.87,23.0,0.5,0.5,5.97,5.54,0.0,0.3,0.0,35.81,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:37:06.000000Z,Standard rate,-73.99239349,40.74353027,40.75436783,-73.983024600000,1,1.02,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:28:56.000000Z,Standard rate,-73.9006424,40.77730179,40.7612381,-73.92047882,1,1.640000000000,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:34:01.000000Z,Standard rate,-73.992424010000,40.72430801,40.74618149,-73.97518158,2,1.92,10.0,0.5,0.5,2.260000000000,0.0,0.0,0.3,0.0,13.56,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:30:32.000000Z,Standard rate,-73.94956207,40.78477478,40.80505371,-73.95485687,2,2.04,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:54:19.000000Z,Standard rate,-73.993820190000,40.74890137,40.67537308,-73.94715881,1,7.19,27.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,30.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:19.000000Z,2016-01-01T00:28:14.000000Z,Standard rate,-73.9657135,40.79540634,40.78774643,-73.95124054,1,1.29,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:19.000000Z,2016-01-01T00:41:42.000000Z,Standard rate,0.0,0.0,0.0,0.0,2,5.8,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:19.000000Z,2016-01-01T00:31:59.000000Z,Standard rate,-74.0067749,40.7355957,40.750938420000,-73.99848938,1,1.400000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:19.000000Z,2016-01-01T00:27:49.000000Z,Standard rate,-73.97582245,40.77628326,40.78640366,-73.97968292,1,1.1,6.5,0.5,0.5,1.55,0.0,0.0,0.3,0.0,9.35,Card,na,0,0
yellow,CMT,2016-01-01T00:21:19.000000Z,2016-01-01T00:32:23.000000Z,Standard rate,-73.96864319,40.78645325,40.78122711,-73.9463501,1,1.7,9.5,0.5,0.5,2.15,0.0,0.0,0.3,0.0,12.950000000000,Card,na,0,0
green,VTS,2016-01-01T00:21:20.000000Z,2016-01-01T00:47:30.000000Z,Standard rate,-73.86746216,40.74339294,40.76815414,-73.91157532,1,5.86,22.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:20.000000Z,2016-01-01T00:27:04.000000Z,Standard rate,-73.98744965,40.7244339,40.71851349,-73.991745,1,0.89,6.0,0.5,0.5,1.46,0.0,0.0,0.3,0.0,8.76,Card,na,0,0
yellow,CMT,2016-01-01T00:21:20.000000Z,2016-01-01T00:36:30.000000Z,Standard rate,-73.95265961,40.74681854,40.73242569,-73.985046390000,1,4.8,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:20.000000Z,2016-01-01T00:31:59.000000Z,Standard rate,-73.97576141,40.78662491,40.80306625,-73.9525528,4,2.7,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:20.000000Z,2016-01-01T00:34:09.000000Z,Standard rate,-73.99219513,40.75029373,40.76355362,-73.969322200000,1,2.0,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,CMT,2016-01-01T00:21:21.000000Z,2016-01-01T00:33:02.000000Z,Standard rate,-73.95230103,40.80302429,40.82267761,-73.93780518,2,1.8,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:21.000000Z,2016-01-01T00:30:44.000000Z,Standard rate,-73.933494570000,40.76340485,40.74504089,-73.92308807,1,2.07,9.5,0.5,0.5,2.16,0.0,0.0,0.3,0.0,12.96,Card,na,0,0
green,VTS,2016-01-01T00:21:21.000000Z,2016-01-01T00:30:30.000000Z,Standard rate,-73.92463684,40.75621033,40.76698685,-73.93096924,5,1.75,8.5,0.5,0.5,1.47,0.0,0.0,0.3,0.0,11.27,Card,na,0,0
yellow,VTS,2016-01-01T00:21:21.000000Z,2016-01-01T00:31:13.000000Z,Standard rate,-73.95098114,40.8105011,40.79452133,-73.9365387,2,1.87,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:21.000000Z,2016-01-02T00:00:00.000000Z,Standard rate,-73.96997833,40.78441238,40.74352264,-74.00710297,5,4.19,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
green,CMT,2016-01-01T00:21:22.000000Z,2016-01-01T00:28:31.000000Z,Standard rate,-73.94766998,40.70691681,40.69729233,-73.9318924,2,1.3,7.0,0.5,0.5,4.0,0.0,0.0,0.3,0.0,12.3,Card,na,0,0
green,VTS,2016-01-01T00:21:22.000000Z,2016-01-01T00:28:12.000000Z,Standard rate,-73.94107056,40.81415558,40.81001663,-73.9548111,1,1.1,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:22.000000Z,2016-01-01T00:33:48.000000Z,Standard rate,-73.98152924,40.74974823,40.76867294,-73.9523468,1,2.58,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:22.000000Z,2016-01-01T00:32:09.000000Z,Standard rate,-73.97434998,40.7625885,40.76189041,-73.95783234,1,1.29,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:22.000000Z,2016-01-01T00:34:43.000000Z,Standard rate,-74.00335693,40.72672653,40.75640106,-73.99786377,1,2.67,11.5,0.5,0.5,3.2,0.0,0.0,0.3,0.0,16.0,Card,na,0,0
yellow,CMT,2016-01-01T00:21:22.000000Z,2016-01-01T00:58:08.000000Z,Negotiated fare,-73.87447357,40.77382278,40.79076385,-74.01348877,1,17.3,90.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,90.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:22.000000Z,2016-01-01T00:48:13.000000Z,Standard rate,-73.98825073,40.764541630000,40.70469284,-74.00806427,1,5.9,23.0,0.5,0.5,2.7,0.0,0.0,0.3,0.0,27.0,Card,na,0,0
yellow,CMT,2016-01-01T00:21:22.000000Z,2016-01-01T00:35:14.000000Z,Standard rate,-73.97830963,40.7542572,40.7912674,-73.97403717,1,3.300000000000,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:25:34.000000Z,Standard rate,-73.93525696,40.79589462,40.78609848,-73.94363403,1,1.02,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:24:27.000000Z,Standard rate,-73.91944122,40.76597595,40.76700974,-73.929290770000,1,0.68,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:49:34.000000Z,Standard rate,-73.94747162,40.78758621,40.84777832,-73.91111755,1,6.390000000000,25.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,28.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:45:43.000000Z,Standard rate,-73.98313904,40.76673126,40.736591340000,-73.99749756,6,3.61,17.5,0.5,0.5,3.760000000000,0.0,0.0,0.3,0.0,22.56,Card,na,0,0
yellow,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:28:13.000000Z,Standard rate,-73.99247742,40.73731613,40.73621368,-73.98297119,1,0.88,6.0,0.5,0.5,1.46,0.0,0.0,0.3,0.0,8.76,Card,na,0,0
yellow,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T01:04:21.000000Z,Standard rate,-73.98477173,40.71093369,40.805480960000,-73.96357727,2,8.56,32.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,33.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:31:38.000000Z,Standard rate,-73.99907684,40.69129944,40.69129944,-73.99907684,5,1.93,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:23.000000Z,2016-01-01T00:26:22.000000Z,Standard rate,-73.96050262,40.77003098,40.75658035,-73.97248077,1,1.25,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:23.000000Z,2016-01-01T00:26:18.000000Z,Standard rate,-73.974731450000,40.783248900000,40.77552414,-73.98603821,1,1.0,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
green,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:46:15.000000Z,Negotiated fare,-73.95750427,40.8170166,40.71356583,-74.01123047,1,8.4,25.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,32.5,Card,na,0,0
green,VTS,2016-01-01T00:21:24.000000Z,2016-01-01T00:25:51.000000Z,Standard rate,-73.92137909,40.81409836,40.81838608,-73.90710449,1,0.950000000000,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:24.000000Z,2016-01-01T00:26:00.000000Z,Standard rate,-73.935226440000,40.7958374,40.78437805,-73.94689941,1,1.03,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:24.000000Z,2016-01-01T00:23:12.000000Z,Standard rate,-73.860527040000,40.684894560000,40.68090057,-73.87136841,1,0.6,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:24.000000Z,2016-01-01T00:41:42.000000Z,Standard rate,-74.00714874,40.74000168,40.7228508,-73.98787689,4,2.72,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:24.000000Z,2016-01-01T00:27:59.000000Z,Standard rate,-73.8276825,40.712791440000,40.70035172,-73.80831146,1,1.48,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:23:52.000000Z,Standard rate,-73.99177551,40.72628784,40.72118759,-73.99234772,1,0.4,4.0,0.5,0.5,1.05,0.0,0.0,0.3,0.0,6.350000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:33:30.000000Z,Standard rate,-73.97111511,40.7641449,40.81433868,-73.94062042,2,4.0,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:30:32.000000Z,Standard rate,-73.960548400000,40.77240753,40.7445755,-73.9809494,1,2.2,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:25:15.000000Z,Standard rate,-73.952110290000,40.77766037,40.78257751,-73.95315552,1,0.5,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:32:21.000000Z,Standard rate,-74.00606537,40.742816930000,40.72874069,-74.00531006,4,1.3,8.5,0.5,0.5,1.95,0.0,0.0,0.3,0.0,11.75,Card,na,0,0
yellow,CMT,2016-01-01T00:21:24.000000Z,2016-01-01T00:42:16.000000Z,Standard rate,-73.97652435,40.76533508,40.7495079,-73.99206543,2,2.4,14.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T23:23:00.000000Z,Standard rate,-73.96908569,40.68934631,40.68568802,-74.00245667,1,2.41,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T00:23:46.000000Z,Standard rate,-73.953941350000,40.77061844,40.778327940000,-73.955055240000,1,0.73,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T00:35:08.000000Z,Standard rate,-73.95014191,40.77589035,40.70895004,-74.00536346,1,7.560000000000,22.0,0.5,0.5,4.66,0.0,0.0,0.3,0.0,27.96,Card,na,0,0
yellow,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T00:41:35.000000Z,Standard rate,-74.00061035,40.72884369,40.75517273,-73.97356415,4,2.87,14.5,0.5,0.5,3.16,0.0,0.0,0.3,0.0,18.96,Card,na,0,0
yellow,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T00:41:58.000000Z,Standard rate,-73.97950745,40.75191498,40.85469055,-73.92976379,1,9.120000000000,27.5,0.5,0.5,5.76,0.0,0.0,0.3,0.0,34.56,Card,na,0,0
yellow,VTS,2016-01-01T00:21:25.000000Z,2016-01-01T00:57:57.000000Z,Standard rate,-73.99246979,40.75376892,40.73029709,-73.98973846,1,2.83,22.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:25.000000Z,2016-01-01T00:38:16.000000Z,Standard rate,-73.99021912,40.71931458,40.74277496,-73.99692535,1,2.4,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:25.000000Z,2016-01-01T00:34:13.000000Z,Standard rate,-73.97828674,40.745899200000,40.75499725,-73.92665863,3,3.7,13.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:25.000000Z,2016-01-01T00:27:10.000000Z,Standard rate,-73.97249603,40.76494598,40.75635147,-73.97291565,2,0.8,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:26.000000Z,2016-01-01T00:43:19.000000Z,Standard rate,-73.9776535,40.75888062,40.76173782,-73.96031952,1,1.81,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:26.000000Z,2016-01-01T00:25:03.000000Z,Standard rate,-73.97509003,40.745845790000,40.73961639,-73.97975159,3,1.09,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:26.000000Z,2016-01-01T00:40:17.000000Z,Standard rate,-73.95549774,40.77276611,40.75042343,-73.99115753,5,3.2,15.0,0.5,0.5,3.260000000000,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
yellow,VTS,2016-01-01T00:21:26.000000Z,2016-01-01T00:29:01.000000Z,Standard rate,-73.9916687,40.726314540000,40.71427155,-74.01168823,1,1.660000000000,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:26.000000Z,2016-01-01T00:50:27.000000Z,Standard rate,-73.98856354,40.76387787,40.70530319,-74.01716614,1,5.060000000000,22.5,0.5,0.5,4.76,0.0,0.0,0.3,0.0,28.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:26.000000Z,2016-01-01T00:26:53.000000Z,Standard rate,-73.94971466,40.716144560000,40.71338654,-73.94050598,4,1.2,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:21:26.000000Z,2016-01-01T00:27:01.000000Z,Standard rate,-73.9964447,40.766925810000,40.76708603,-73.98631287,2,0.8,5.5,0.5,0.5,1.35,0.0,0.0,0.3,0.0,8.15,Card,na,0,0
yellow,CMT,2016-01-01T00:21:26.000000Z,2016-01-01T00:34:45.000000Z,Standard rate,-73.98389435,40.74230957,40.72596359,-73.98060608,1,1.7,10.0,0.5,0.5,2.25,0.0,0.0,0.3,0.0,13.55,Card,na,0,0
yellow,CMT,2016-01-01T00:21:26.000000Z,2016-01-01T00:33:29.000000Z,Standard rate,-73.97937775,40.78156662,40.7732811,-73.94607544,1,2.5,11.0,0.5,0.5,2.45,0.0,0.0,0.3,0.0,14.75,Card,na,0,0
green,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:57:48.000000Z,Standard rate,-73.93330383,40.705268860000,40.78706741,-73.952034,1,9.94,34.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,35.800000000000,Cash,na,0,0
green,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:44:10.000000Z,Standard rate,-74.00145721,40.657043460000,40.59739304,-73.99080658,1,8.57,27.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,28.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T01:06:38.000000Z,Standard rate,-73.96244049,40.80498886,40.71485901,-73.96492767,1,9.33,35.5,0.5,0.5,4.0,0.0,0.0,0.3,0.0,40.800000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:56:43.000000Z,Standard rate,-73.96412659,40.77653503,40.74872208,-73.98838043,1,2.41,21.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,22.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:28:14.000000Z,Standard rate,-73.99456024,40.718990330000,40.73037338,-73.98925781,1,0.88,6.0,0.5,0.5,1.82,0.0,0.0,0.3,0.0,9.120000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:36:02.000000Z,Standard rate,-74.00802612,40.70741272,40.74173355,-73.999603270000,1,5.12,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:35:23.000000Z,Standard rate,-74.003219600000,40.748935700000,40.71598816,-74.0072937,1,2.73,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:34:37.000000Z,Standard rate,-73.98835754,40.73455048,40.68710327,-73.993629460000,1,4.14,14.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,17.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:27.000000Z,2016-01-01T00:31:27.000000Z,Standard rate,-73.94732666,40.783828740000,40.78832626,-73.97662354,1,2.08,9.5,0.5,0.5,2.16,0.0,0.0,0.3,0.0,12.96,Card,na,0,0
yellow,CMT,2016-01-01T00:21:27.000000Z,2016-01-01T00:32:59.000000Z,Standard rate,-73.9859848,40.76799393,40.75320053,-73.9407959,1,3.2,12.0,0.5,0.5,2.65,0.0,0.0,0.3,0.0,15.950000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:27.000000Z,2016-01-01T00:34:54.000000Z,Standard rate,-73.99121094,40.72777176,40.74627304,-74.00117493,1,1.900000000000,10.5,0.5,0.5,2.35,0.0,0.0,0.3,0.0,14.15,Card,na,0,0
yellow,CMT,2016-01-01T00:21:27.000000Z,2016-01-01T00:25:11.000000Z,Standard rate,-73.96772003,40.80297852,40.790554050000,-73.97399139,1,0.9,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:27.000000Z,2016-01-01T00:38:26.000000Z,Standard rate,-73.95219421,40.77684021,40.73937607,-73.98990631,1,3.7,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:27.000000Z,2016-01-01T00:26:35.000000Z,Standard rate,-73.94641876,40.77689362,40.75712585,-73.96116638,1,1.5,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:37:44.000000Z,Standard rate,-73.9576416,40.717876430000,40.73580551,-73.99362183,1,4.0,15.5,0.5,0.5,3.0,0.0,0.0,0.3,0.0,19.8,Card,na,0,0
green,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:24:43.000000Z,Standard rate,-73.83045959,40.75947952,40.7613678,-73.8184967,1,0.71,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:24:16.000000Z,Standard rate,-73.94979858,40.78060532,40.76929474,-73.95566559,1,0.97,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:26:20.000000Z,Standard rate,-73.99565887,40.725063320000,40.71781921,-73.98381042,2,1.0,5.5,0.5,0.5,1.7,0.0,0.0,0.3,0.0,8.5,Card,na,0,0
yellow,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:43:58.000000Z,Standard rate,-74.00512695,40.71910095,40.74702454,-73.97711945,1,3.12,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:25:38.000000Z,Standard rate,-73.94692993,40.77586365,40.77056122,-73.95411682,1,1.03,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:28.000000Z,2016-01-01T00:31:25.000000Z,Standard rate,-73.96822357,40.76264191,40.76584244,-73.92002869,5,3.42,12.0,0.5,0.5,2.66,0.0,0.0,0.3,0.0,15.96,Card,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:41:39.000000Z,Standard rate,-73.95419312,40.78148651,40.71933365,-73.99448395,1,6.4,22.0,0.5,0.5,4.65,0.0,0.0,0.3,0.0,27.95,Card,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:26:11.000000Z,Standard rate,-74.00773621,40.74544525,40.738376620000,-73.99965668,1,0.8,5.5,0.5,0.5,1.35,0.0,0.0,0.3,0.0,8.15,Card,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:36:48.000000Z,Standard rate,-73.99544525,40.7439003,40.77835464,-73.94817352,2,4.3,15.0,0.5,0.5,3.260000000000,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:30:51.000000Z,Standard rate,-73.985191350000,40.72766113,40.77105713,-73.95348358,1,3.5,11.5,0.5,0.5,2.550000000000,0.0,0.0,0.3,0.0,15.35,Card,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:45:29.000000Z,Standard rate,-73.989768980000,40.76224136,40.71468735,-74.01656342,1,4.1,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:28.000000Z,2016-01-01T00:28:59.000000Z,Standard rate,-73.98829651,40.71997833,40.71072388,-73.98449707,1,1.3,7.5,0.5,0.5,2.2,0.0,0.0,0.3,0.0,11.0,Card,na,0,0
green,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:26:51.000000Z,Standard rate,-73.946754460000,40.79740143,40.808227540000,-73.94874573,1,1.06,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:48:49.000000Z,Standard rate,-73.93675995,40.6978035,40.73682785,-73.982734680000,1,6.82,24.0,0.5,0.5,3.7,0.0,0.0,0.3,0.0,29.0,Card,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:30:57.000000Z,Standard rate,-73.97792816,40.74610138,40.770401,-73.9539032,1,2.32,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:34:15.000000Z,Standard rate,-73.99738312,40.74185944,40.764850620000,-73.99607086,1,2.35,11.0,0.5,0.5,1.75,0.0,0.0,0.3,0.0,14.05,Card,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:25:21.000000Z,Standard rate,-73.98602295,40.72314072,40.73379898,-73.98626709,1,1.01,5.0,0.5,0.5,1.26,0.0,0.0,0.3,0.0,7.560000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:42:05.000000Z,Standard rate,-73.99118805,40.76554871,40.75046921,-73.97392273,1,3.45,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:27:43.000000Z,Standard rate,-73.93392944,40.85329056,40.85329056,-73.93392944,1,0.37,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:29.000000Z,2016-01-01T00:32:53.000000Z,Standard rate,-73.983070370000,40.72245789,40.7376709,-73.9839325,1,1.49,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,CMT,2016-01-01T00:21:29.000000Z,2016-01-01T00:26:33.000000Z,Standard rate,-73.97068787,40.79415894,40.786647800000,-73.95304871,1,1.0,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:29.000000Z,2016-01-01T00:32:08.000000Z,Standard rate,-73.98878479,40.72211456,40.735095980000,-74.00170898,1,1.5,8.5,0.5,0.5,1.95,0.0,0.0,0.3,0.0,11.75,Card,na,0,0
yellow,CMT,2016-01-01T00:21:29.000000Z,2016-01-01T00:30:43.000000Z,Standard rate,-73.98566437,40.73511887,40.7359581,-74.00143433,1,1.1,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Card,na,0,0
